scene,n_occluders,n_targets,n_hidden,seed,goal,unit_costs,baseline,uniform_cell_size,success,exit_reason,plan_count,total_planning_time_s,wall_clock_s,boxel_viz,effective_min_boxel_size,gui,log_level,min_boxel_size,n_extra_distractors,n_free_space_boxels,n_init_state_facts,n_object_boxels,n_objects,n_sense_actions,n_shadow_boxels,show_free,stack_height
stack,0,3,0,28,stack,False,semantic,0.05,False,replan_limit,7,7.85,19.653,True,0.06,False,quiet,,0,18,282,3,3,0,6,False,2
stack,0,3,0,28,stack,False,semantic,0.05,False,replan_limit,7,9.36,21.664,True,0.05,False,quiet,0.05,0,18,282,3,3,0,6,False,2
stack,0,3,0,28,stack,False,uniform,0.05,False,replan_limit,7,140.265,150.129,True,0.06,False,quiet,,0,1328,9825,3,3,0,6,False,2
stack,0,3,0,292,stack,False,semantic,0.05,True,,1,0.583,5.401,True,0.06,False,quiet,,0,22,304,3,3,0,6,False,2
stack,0,3,0,292,stack,False,semantic,0.05,True,,1,0.882,5.478,True,0.05,False,quiet,0.05,0,22,304,3,3,0,6,False,2
stack,0,3,0,292,stack,False,uniform,0.05,True,,1,21.699,28.843,True,0.06,False,quiet,,0,1328,11087,3,3,0,6,False,2
stack,0,3,0,293,stack,False,semantic,0.05,True,,1,0.709,5.723,True,0.06,False,quiet,,0,20,285,3,3,0,6,False,2
stack,0,3,0,293,stack,False,semantic,0.05,True,,1,0.761,6.471,True,0.05,False,quiet,0.05,0,20,285,3,3,0,6,False,2
stack,0,3,0,293,stack,False,uniform,0.05,True,,1,23.1,30.648,True,0.06,False,quiet,,0,1330,11213,3,3,0,6,False,2
stack,0,3,0,295,stack,False,semantic,0.05,True,,1,0.718,6.677,True,0.06,False,quiet,,0,13,241,3,3,0,6,False,2
stack,0,3,0,295,stack,False,semantic,0.05,True,,1,0.669,6.23,True,0.05,False,quiet,0.05,0,13,241,3,3,0,6,False,2
stack,0,3,0,295,stack,False,uniform,0.05,True,,1,22.911,30.343,True,0.06,False,quiet,,0,1334,11252,3,3,0,6,False,2
stack,0,3,0,296,stack,False,semantic,0.05,True,,1,0.756,5.792,True,0.06,False,quiet,,0,16,275,3,3,0,7,False,2
stack,0,3,0,296,stack,False,semantic,0.05,True,,1,0.779,5.588,True,0.05,False,quiet,0.05,0,16,275,3,3,0,7,False,2
stack,0,3,0,296,stack,False,uniform,0.05,True,,1,23.288,31.153,True,0.06,False,quiet,,0,1332,11325,3,3,0,7,False,2
stack,0,3,0,298,stack,False,semantic,0.05,True,,1,0.829,6.167,True,0.06,False,quiet,,0,20,297,3,3,0,6,False,2
stack,0,3,0,298,stack,False,semantic,0.05,True,,1,1.032,6.493,True,0.05,False,quiet,0.05,0,20,297,3,3,0,6,False,2
stack,0,3,0,298,stack,False,uniform,0.05,True,,1,17.052,24.482,True,0.06,False,quiet,,0,1328,11177,3,3,0,6,False,2
stack,0,3,0,2,stack,False,semantic,0.05,True,,1,1.507,9.734,True,0.06,False,quiet,,0,15,296,3,3,0,7,False,2
stack,0,3,0,2,stack,False,semantic,0.05,True,,1,1.105,10.54,True,0.05,False,quiet,0.05,0,15,296,3,3,0,7,False,2
stack,0,3,0,2,stack,False,uniform,0.05,True,,1,23.054,31.186,True,0.06,False,quiet,,0,1330,11285,3,3,0,7,False,2
stack,0,3,0,301,stack,False,semantic,0.05,True,,1,0.645,7.415,True,0.06,False,quiet,,0,18,242,3,3,0,6,False,2
stack,0,3,0,301,stack,False,semantic,0.05,True,,1,0.646,6.963,True,0.05,False,quiet,0.05,0,18,242,3,3,0,6,False,2
stack,0,3,0,301,stack,False,uniform,0.05,True,,1,22.038,29.46,True,0.06,False,quiet,,0,1331,11165,3,3,0,6,False,2
stack,0,3,0,303,stack,False,semantic,0.05,True,,1,0.837,6.502,True,0.06,False,quiet,,0,14,253,3,3,0,6,False,2
stack,0,3,0,303,stack,False,semantic,0.05,True,,1,0.759,6.025,True,0.05,False,quiet,0.05,0,14,253,3,3,0,6,False,2
stack,0,3,0,303,stack,False,uniform,0.05,True,,1,16.865,24.418,True,0.06,False,quiet,,0,1328,11168,3,3,0,6,False,2
stack,0,3,0,304,stack,False,semantic,0.05,True,,1,0.633,4.756,True,0.06,False,quiet,,0,22,332,3,3,0,6,False,2
stack,0,3,0,304,stack,False,semantic,0.05,True,,1,0.607,5.097,True,0.05,False,quiet,0.05,0,22,332,3,3,0,6,False,2
stack,0,3,0,304,stack,False,uniform,0.05,True,,1,17.394,24.622,True,0.06,False,quiet,,0,1328,11219,3,3,0,6,False,2
stack,0,3,0,305,stack,False,semantic,0.05,True,,1,0.572,5.397,True,0.06,False,quiet,,0,18,277,3,3,0,6,False,2
stack,0,3,0,305,stack,False,semantic,0.05,True,,1,0.565,5.489,True,0.05,False,quiet,0.05,0,18,277,3,3,0,6,False,2
stack,0,3,0,305,stack,False,uniform,0.05,True,,1,22.542,30.042,True,0.06,False,quiet,,0,1336,11180,3,3,0,6,False,2
stack,0,3,0,34,stack,False,semantic,0.05,True,,1,1.074,8.699,True,0.06,False,quiet,,0,21,296,3,3,0,6,False,2
stack,0,3,0,34,stack,False,semantic,0.05,True,,1,1.18,9.643,True,0.05,False,quiet,0.05,0,21,296,3,3,0,6,False,2
stack,0,3,0,34,stack,False,uniform,0.05,True,,1,16.922,24.897,True,0.06,False,quiet,,0,1335,11159,3,3,0,6,False,2
stack,0,3,0,36,stack,False,semantic,0.05,True,,1,1.124,10.363,True,0.06,False,quiet,,0,17,288,3,3,0,6,False,2
stack,0,3,0,36,stack,False,semantic,0.05,True,,1,0.901,8.045,True,0.05,False,quiet,0.05,0,17,288,3,3,0,6,False,2
stack,0,3,0,36,stack,False,uniform,0.05,True,,1,23.018,30.456,True,0.06,False,quiet,,0,1326,11255,3,3,0,6,False,2
stack,0,3,0,39,stack,False,semantic,0.05,True,,1,1.145,8.036,True,0.06,False,quiet,,0,16,265,3,3,0,6,False,2
stack,0,3,0,39,stack,False,semantic,0.05,True,,1,0.745,8.978,True,0.05,False,quiet,0.05,0,16,265,3,3,0,6,False,2
stack,0,3,0,39,stack,False,uniform,0.05,True,,1,17.398,24.549,True,0.06,False,quiet,,0,1328,11228,3,3,0,6,False,2
stack,0,3,0,42,stack,False,semantic,0.05,True,,1,1.553,10.962,True,0.06,False,quiet,,0,20,306,3,3,0,7,False,2
stack,0,3,0,42,stack,False,semantic,0.05,True,,1,0.942,8.043,True,0.05,False,quiet,0.05,0,20,306,3,3,0,7,False,2
stack,0,3,0,42,stack,False,uniform,0.05,True,,1,17.338,25.311,True,0.06,False,quiet,,0,1332,11303,3,3,0,7,False,2
stack,0,3,0,43,stack,False,semantic,0.05,True,,1,1.141,10.413,True,0.06,False,quiet,,0,18,263,3,3,0,6,False,2
stack,0,3,0,43,stack,False,semantic,0.05,True,,1,1.481,10.775,True,0.05,False,quiet,0.05,0,18,263,3,3,0,6,False,2
stack,0,3,0,43,stack,False,uniform,0.05,True,,1,17.234,24.676,True,0.06,False,quiet,,0,1332,11141,3,3,0,6,False,2
stack,0,3,0,44,stack,False,semantic,0.05,True,,1,1.438,10.057,True,0.06,False,quiet,,0,16,295,3,3,0,6,False,2
stack,0,3,0,44,stack,False,semantic,0.05,True,,1,1.134,10.478,True,0.05,False,quiet,0.05,0,16,295,3,3,0,6,False,2
stack,0,3,0,44,stack,False,uniform,0.05,True,,1,18.025,25.335,True,0.06,False,quiet,,0,1336,11285,3,3,0,6,False,2
stack,0,3,0,45,stack,False,semantic,0.05,True,,1,1.032,10.653,True,0.06,False,quiet,,0,16,191,2,3,0,4,False,2
stack,0,3,0,45,stack,False,semantic,0.05,True,,1,0.771,9.672,True,0.05,False,quiet,0.05,0,16,191,2,3,0,4,False,2
stack,0,3,0,45,stack,False,uniform,0.05,True,,1,15.918,22.527,True,0.06,False,quiet,,0,1334,11011,2,3,0,4,False,2
stack,0,3,0,48,stack,False,semantic,0.05,True,,1,1.169,10.791,True,0.06,False,quiet,,0,18,299,3,3,0,6,False,2
stack,0,3,0,48,stack,False,semantic,0.05,True,,1,1.512,10.6,True,0.05,False,quiet,0.05,0,18,299,3,3,0,6,False,2
stack,0,3,0,48,stack,False,uniform,0.05,True,,1,16.805,24.413,True,0.06,False,quiet,,0,1331,11222,3,3,0,6,False,2
stack,0,3,0,4,stack,False,semantic,0.05,True,,1,1.376,10.74,True,0.06,False,quiet,,0,16,272,3,3,0,6,False,2
stack,0,3,0,4,stack,False,semantic,0.05,True,,1,0.992,8.884,True,0.05,False,quiet,0.05,0,16,272,3,3,0,6,False,2
stack,0,3,0,4,stack,False,uniform,0.05,True,,1,16.971,24.632,True,0.06,False,quiet,,0,1330,11219,3,3,0,6,False,2
stack,0,3,0,50,stack,False,semantic,0.05,True,,1,1.053,10.191,True,0.06,False,quiet,,0,12,242,3,3,0,6,False,2
stack,0,3,0,50,stack,False,semantic,0.05,True,,1,0.904,9.597,True,0.05,False,quiet,0.05,0,12,242,3,3,0,6,False,2
stack,0,3,0,50,stack,False,uniform,0.05,True,,1,17.225,24.729,True,0.06,False,quiet,,0,1340,11438,3,3,0,6,False,2
stack,0,3,0,53,stack,False,semantic,0.05,True,,1,1.154,8.303,True,0.06,False,quiet,,0,17,295,3,3,0,6,False,2
stack,0,3,0,53,stack,False,semantic,0.05,True,,1,1.097,8.511,True,0.05,False,quiet,0.05,0,17,295,3,3,0,6,False,2
stack,0,3,0,53,stack,False,uniform,0.05,True,,1,16.601,23.946,True,0.06,False,quiet,,0,1332,11282,3,3,0,6,False,2
stack,0,3,0,59,stack,False,semantic,0.05,True,,1,1.416,10.648,True,0.06,False,quiet,,0,16,315,3,3,0,7,False,2
stack,0,3,0,59,stack,False,semantic,0.05,True,,1,1.479,10.698,True,0.05,False,quiet,0.05,0,16,315,3,3,0,7,False,2
stack,0,3,0,59,stack,False,uniform,0.05,True,,1,17.579,25.267,True,0.06,False,quiet,,0,1334,11340,3,3,0,7,False,2
stack,0,3,0,63,stack,False,semantic,0.05,True,,2,1.844,11.133,True,0.06,False,quiet,,0,10,192,3,3,0,6,False,2
stack,0,3,0,63,stack,False,semantic,0.05,True,,2,2.406,11.898,True,0.05,False,quiet,0.05,0,10,192,3,3,0,6,False,2
stack,0,3,0,63,stack,False,uniform,0.05,True,,2,45.629,53.584,True,0.06,False,quiet,,0,1334,11126,3,3,0,6,False,2
stack,0,3,0,64,stack,False,semantic,0.05,True,,1,1.49,10.782,True,0.06,False,quiet,,0,14,215,3,3,0,6,False,2
stack,0,3,0,64,stack,False,semantic,0.05,True,,1,1.058,10.204,True,0.05,False,quiet,0.05,0,14,215,3,3,0,6,False,2
stack,0,3,0,64,stack,False,uniform,0.05,True,,1,22.441,29.801,True,0.06,False,quiet,,0,1332,11252,3,3,0,6,False,2
stack,0,3,0,66,stack,False,semantic,0.05,True,,1,1.098,10.506,True,0.06,False,quiet,,0,13,235,3,3,0,7,False,2
stack,0,3,0,66,stack,False,semantic,0.05,True,,1,1.064,10.567,True,0.05,False,quiet,0.05,0,13,235,3,3,0,7,False,2
stack,0,3,0,66,stack,False,uniform,0.05,True,,1,17.614,25.785,True,0.06,False,quiet,,0,1330,11249,3,3,0,7,False,2
stack,0,3,0,69,stack,False,semantic,0.05,True,,1,1.481,10.298,True,0.06,False,quiet,,0,23,323,3,3,0,6,False,2
stack,0,3,0,69,stack,False,semantic,0.05,True,,1,1.248,10.678,True,0.05,False,quiet,0.05,0,23,323,3,3,0,6,False,2
stack,0,3,0,69,stack,False,uniform,0.05,True,,1,18.141,26.037,True,0.06,False,quiet,,0,1333,11204,3,3,0,6,False,2
stack,0,3,0,75,stack,False,semantic,0.05,True,,1,1.235,9.604,True,0.06,False,quiet,,0,23,342,3,3,0,7,False,2
stack,0,3,0,75,stack,False,semantic,0.05,True,,1,1.236,10.388,True,0.05,False,quiet,0.05,0,23,342,3,3,0,7,False,2
stack,0,3,0,75,stack,False,uniform,0.05,True,,1,18.462,27.748,True,0.06,False,quiet,,0,1334,11189,3,3,0,7,False,2
stack,0,3,0,87,stack,False,semantic,0.05,True,,1,1.033,10.418,True,0.06,False,quiet,,0,13,225,3,3,0,7,False,2
stack,0,3,0,87,stack,False,semantic,0.05,True,,1,1.399,10.143,True,0.05,False,quiet,0.05,0,13,225,3,3,0,7,False,2
stack,0,3,0,87,stack,False,uniform,0.05,True,,1,18.909,27.17,True,0.06,False,quiet,,0,1330,11375,3,3,0,7,False,2
stack,0,3,0,88,stack,False,semantic,0.05,True,,1,1.554,11.119,True,0.06,False,quiet,,0,22,311,3,3,0,6,False,2
stack,0,3,0,88,stack,False,semantic,0.05,True,,1,1.647,9.903,True,0.05,False,quiet,0.05,0,22,311,3,3,0,6,False,2
stack,0,3,0,88,stack,False,uniform,0.05,True,,1,17.811,25.915,True,0.06,False,quiet,,0,1330,11144,3,3,0,6,False,2
stack,0,3,0,89,stack,False,semantic,0.05,False,planner_failed,1,0.595,8.236,True,0.06,False,quiet,,0,14,191,2,3,0,4,False,2
stack,0,3,0,89,stack,False,semantic,0.05,False,planner_failed,1,0.535,8.054,True,0.05,False,quiet,0.05,0,14,191,2,3,0,4,False,2
stack,0,3,0,89,stack,False,uniform,0.05,False,planner_failed,1,10.763,17.735,True,0.06,False,quiet,,0,1338,11073,2,3,0,4,False,2
stack,0,3,0,92,stack,False,semantic,0.05,True,,1,1.398,9.388,True,0.06,False,quiet,,0,13,223,3,3,0,6,False,2
stack,0,3,0,92,stack,False,semantic,0.05,True,,1,1.059,9.147,True,0.05,False,quiet,0.05,0,13,223,3,3,0,6,False,2
stack,0,3,0,92,stack,False,uniform,0.05,True,,1,18.146,26.267,True,0.06,False,quiet,,0,1334,11285,3,3,0,6,False,2
stack,0,3,0,94,stack,False,semantic,0.05,True,,1,1.183,9.36,True,0.06,False,quiet,,0,21,295,3,3,0,6,False,2
stack,0,3,0,94,stack,False,semantic,0.05,True,,1,1.122,9.77,True,0.05,False,quiet,0.05,0,21,295,3,3,0,6,False,2
stack,0,3,0,94,stack,False,uniform,0.05,True,,1,17.902,26.086,True,0.06,False,quiet,,0,1332,11246,3,3,0,6,False,2
stack,0,3,0,96,stack,False,semantic,0.05,True,,1,1.061,10.23,True,0.06,False,quiet,,0,17,267,3,3,0,6,False,2
stack,0,3,0,96,stack,False,semantic,0.05,True,,1,1.075,10.092,True,0.05,False,quiet,0.05,0,17,267,3,3,0,6,False,2
stack,0,3,0,96,stack,False,uniform,0.05,True,,1,21.015,29.346,True,0.06,False,quiet,,0,1332,11183,3,3,0,6,False,2
stack,0,3,0,99,stack,False,semantic,0.05,True,,1,0.933,9.554,True,0.06,False,quiet,,0,19,294,3,3,0,6,False,2
stack,0,3,0,99,stack,False,semantic,0.05,True,,1,1.069,8.911,True,0.05,False,quiet,0.05,0,19,294,3,3,0,6,False,2
stack,0,3,0,99,stack,False,uniform,0.05,True,,1,22.18,29.619,True,0.06,False,quiet,,0,1330,11201,3,3,0,6,False,2
stack,0,3,0,0,stack,False,semantic,0.05,True,,1,0.975,5.576,True,0.06,False,quiet,,0,16,280,3,3,0,6,False,3
stack,0,3,0,0,stack,False,semantic,0.05,True,,1,0.97,5.364,True,0.05,False,quiet,0.05,0,16,280,3,3,0,6,False,3
stack,0,3,0,0,stack,False,uniform,0.05,True,,1,23.563,31.996,True,0.06,False,quiet,,0,1332,11294,3,3,0,6,False,3
stack,0,3,0,102,stack,False,semantic,0.05,False,replan_limit,3,2.216,8.115,True,0.06,False,quiet,,0,16,264,3,3,0,6,False,3
stack,0,3,0,102,stack,False,semantic,0.05,False,replan_limit,3,2.055,8.696,True,0.05,False,quiet,0.05,0,16,264,3,3,0,6,False,3
stack,0,3,0,102,stack,False,uniform,0.05,False,replan_limit,3,97.717,106.372,True,0.06,False,quiet,,0,1330,11236,3,3,0,6,False,3
stack,0,3,0,109,stack,False,semantic,0.05,False,replan_limit,3,2.979,9.441,True,0.06,False,quiet,,0,22,323,3,3,0,6,False,3
stack,0,3,0,109,stack,False,semantic,0.05,False,replan_limit,3,2.624,7.861,True,0.05,False,quiet,0.05,0,22,323,3,3,0,6,False,3
stack,0,3,0,109,stack,False,uniform,0.05,False,planner_failed,1,42.666,52.035,True,0.06,False,quiet,,0,1330,11177,3,3,0,6,False,3
stack,0,3,0,110,stack,False,semantic,0.05,True,,3,2.273,7.589,True,0.06,False,quiet,,0,15,246,3,3,0,6,False,3
stack,0,3,0,110,stack,False,semantic,0.05,True,,3,2.213,6.831,True,0.05,False,quiet,0.05,0,15,246,3,3,0,6,False,3
stack,0,3,0,110,stack,False,uniform,0.05,False,planner_failed,1,48.896,58.821,True,0.06,False,quiet,,0,1332,11210,3,3,0,6,False,3
stack,0,3,0,112,stack,False,semantic,0.05,False,replan_limit,9,5.822,12.466,True,0.06,False,quiet,,0,15,224,3,3,0,6,False,3
stack,0,3,0,112,stack,False,semantic,0.05,False,replan_limit,9,7.031,12.506,True,0.05,False,quiet,0.05,0,15,224,3,3,0,6,False,3
stack,0,3,0,112,stack,False,uniform,0.05,False,planner_failed,1,42.491,50.411,True,0.06,False,quiet,,0,1332,11165,3,3,0,6,False,3
stack,0,3,0,114,stack,False,semantic,0.05,False,replan_limit,3,2.19,6.89,True,0.06,False,quiet,,0,14,232,3,3,0,6,False,3
stack,0,3,0,114,stack,False,semantic,0.05,False,replan_limit,3,2.038,6.512,True,0.05,False,quiet,0.05,0,14,232,3,3,0,6,False,3
stack,0,3,0,114,stack,False,uniform,0.05,False,planner_failed,1,42.297,50.381,True,0.06,False,quiet,,0,1330,11225,3,3,0,6,False,3
stack,0,3,0,118,stack,False,semantic,0.05,True,,2,1.808,6.349,True,0.06,False,quiet,,0,21,308,3,3,0,6,False,3
stack,0,3,0,118,stack,False,semantic,0.05,True,,2,1.719,6.228,True,0.05,False,quiet,0.05,0,21,308,3,3,0,6,False,3
stack,0,3,0,118,stack,False,uniform,0.05,False,planner_failed,1,42.773,50.508,True,0.06,False,quiet,,0,1328,11243,3,3,0,6,False,3
stack,0,3,0,119,stack,False,semantic,0.05,True,,1,1.05,5.994,True,0.06,False,quiet,,0,19,332,3,3,0,7,False,3
stack,0,3,0,119,stack,False,semantic,0.05,True,,1,1.062,5.501,True,0.05,False,quiet,0.05,0,19,332,3,3,0,7,False,3
stack,0,3,0,119,stack,False,uniform,0.05,False,planner_failed,1,43.195,51.705,True,0.06,False,quiet,,0,1338,11345,3,3,0,7,False,3
stack,0,3,0,124,stack,False,semantic,0.05,True,,2,1.706,6.534,True,0.06,False,quiet,,0,19,274,3,3,0,6,False,3
stack,0,3,0,124,stack,False,semantic,0.05,True,,2,1.944,8.144,True,0.05,False,quiet,0.05,0,19,274,3,3,0,6,False,3
stack,0,3,0,124,stack,False,uniform,0.05,False,planner_failed,1,42.655,50.809,True,0.06,False,quiet,,0,1332,11234,3,3,0,6,False,3
stack,0,3,0,138,stack,False,semantic,0.05,False,replan_limit,3,2.104,7.848,True,0.06,False,quiet,,0,18,260,3,3,0,7,False,3
stack,0,3,0,138,stack,False,semantic,0.05,False,replan_limit,3,3.102,8.48,True,0.05,False,quiet,0.05,0,18,260,3,3,0,7,False,3
stack,0,3,0,138,stack,False,uniform,0.05,False,replan_limit,3,63.687,76.553,True,0.06,False,quiet,,0,1334,8511,3,3,0,7,False,3
stack,0,3,0,139,stack,False,semantic,0.05,True,,1,0.901,6.603,True,0.06,False,quiet,,0,18,300,3,3,0,7,False,3
stack,0,3,0,139,stack,False,semantic,0.05,True,,1,0.985,7.378,True,0.05,False,quiet,0.05,0,18,300,3,3,0,7,False,3
stack,0,3,0,139,stack,False,uniform,0.05,False,planner_failed,1,45.563,55.193,True,0.06,False,quiet,,0,1332,11207,3,3,0,7,False,3
stack,0,3,0,140,stack,False,semantic,0.05,True,,1,1.192,6.948,True,0.06,False,quiet,,0,19,293,3,3,0,6,False,3
stack,0,3,0,140,stack,False,semantic,0.05,True,,1,1.135,6.586,True,0.05,False,quiet,0.05,0,19,293,3,3,0,6,False,3
stack,0,3,0,140,stack,False,uniform,0.05,False,planner_failed,1,42.339,50.284,True,0.06,False,quiet,,0,1329,11237,3,3,0,6,False,3
stack,0,3,0,142,stack,False,semantic,0.05,True,,2,1.372,7.472,True,0.06,False,quiet,,0,18,296,3,3,0,6,False,3
stack,0,3,0,142,stack,False,semantic,0.05,True,,2,2.217,6.918,True,0.05,False,quiet,0.05,0,18,296,3,3,0,6,False,3
stack,0,3,0,142,stack,False,uniform,0.05,False,planner_failed,1,41.879,49.533,True,0.06,False,quiet,,0,1331,11291,3,3,0,6,False,3
stack,0,3,0,150,stack,False,semantic,0.05,True,,1,0.961,6.138,True,0.06,False,quiet,,0,16,270,3,3,0,6,False,3
stack,0,3,0,150,stack,False,semantic,0.05,True,,1,0.963,7.24,True,0.05,False,quiet,0.05,0,16,270,3,3,0,6,False,3
stack,0,3,0,150,stack,False,uniform,0.05,False,planner_failed,1,40.582,48.274,True,0.06,False,quiet,,0,1332,11216,3,3,0,6,False,3
stack,0,3,0,151,stack,False,semantic,0.05,True,,1,1.157,6.672,True,0.06,False,quiet,,0,19,312,3,3,0,8,False,3
stack,0,3,0,151,stack,False,semantic,0.05,True,,1,1.363,7.867,True,0.05,False,quiet,0.05,0,19,312,3,3,0,8,False,3
stack,0,3,0,151,stack,False,uniform,0.05,False,planner_failed,1,41.695,49.768,True,0.06,False,quiet,,0,1332,11240,3,3,0,8,False,3
stack,0,3,0,152,stack,False,semantic,0.05,False,replan_limit,2,1.736,6.188,True,0.06,False,quiet,,0,22,316,3,3,0,6,False,3
stack,0,3,0,152,stack,False,semantic,0.05,False,replan_limit,2,1.527,6.013,True,0.05,False,quiet,0.05,0,22,316,3,3,0,6,False,3
stack,0,3,0,152,stack,False,uniform,0.05,False,planner_failed,1,42.911,52.416,True,0.06,False,quiet,,0,1326,11138,3,3,0,6,False,3
stack,0,3,0,154,stack,False,semantic,0.05,True,,1,0.876,7.138,True,0.06,False,quiet,,0,15,242,3,3,0,6,False,3
stack,0,3,0,154,stack,False,semantic,0.05,True,,1,1.075,6.705,True,0.05,False,quiet,0.05,0,15,242,3,3,0,6,False,3
stack,0,3,0,154,stack,False,uniform,0.05,False,planner_failed,1,41.872,49.307,True,0.06,False,quiet,,0,1327,11192,3,3,0,6,False,3
stack,0,3,0,155,stack,False,semantic,0.05,False,replan_limit,3,2.846,8.528,True,0.06,False,quiet,,0,15,256,3,3,0,6,False,3
stack,0,3,0,155,stack,False,semantic,0.05,False,replan_limit,3,2.398,8.73,True,0.05,False,quiet,0.05,0,15,256,3,3,0,6,False,3
stack,0,3,0,155,stack,False,uniform,0.05,False,planner_failed,1,42.344,50.498,True,0.06,False,quiet,,0,1335,11327,3,3,0,6,False,3
stack,0,3,0,156,stack,False,semantic,0.05,True,,1,0.713,6.849,True,0.06,False,quiet,,0,11,239,3,3,0,7,False,3
stack,0,3,0,156,stack,False,semantic,0.05,True,,1,0.928,5.693,True,0.05,False,quiet,0.05,0,11,239,3,3,0,7,False,3
stack,0,3,0,156,stack,False,uniform,0.05,False,planner_failed,1,42.864,51.134,True,0.06,False,quiet,,0,1334,11297,3,3,0,7,False,3
stack,0,3,0,157,stack,False,semantic,0.05,True,,1,1.191,6.332,True,0.06,False,quiet,,0,16,268,3,3,0,7,False,3
stack,0,3,0,157,stack,False,semantic,0.05,True,,1,0.75,6.566,True,0.05,False,quiet,0.05,0,16,268,3,3,0,7,False,3
stack,0,3,0,157,stack,False,uniform,0.05,False,planner_failed,1,45.084,53.517,True,0.06,False,quiet,,0,1334,11261,3,3,0,7,False,3
stack,0,3,0,15,stack,False,semantic,0.05,False,replan_limit,2,2.453,9.973,True,0.06,False,quiet,,0,20,313,3,3,0,6,False,3
stack,0,3,0,15,stack,False,semantic,0.05,False,replan_limit,2,2.719,9.997,True,0.05,False,quiet,0.05,0,20,313,3,3,0,6,False,3
stack,0,3,0,15,stack,False,uniform,0.05,False,replan_limit,2,68.768,77.336,True,0.06,False,quiet,,0,1330,9840,3,3,0,6,False,3
stack,0,3,0,160,stack,False,semantic,0.05,True,,1,0.865,7.992,True,0.06,False,quiet,,0,18,271,3,3,0,6,False,3
stack,0,3,0,160,stack,False,semantic,0.05,True,,1,0.941,6.656,True,0.05,False,quiet,0.05,0,18,271,3,3,0,6,False,3
stack,0,3,0,160,stack,False,uniform,0.05,False,planner_failed,1,42.829,50.749,True,0.06,False,quiet,,0,1328,11126,3,3,0,6,False,3
stack,0,3,0,163,stack,False,semantic,0.05,True,,1,0.968,6.157,True,0.06,False,quiet,,0,16,262,3,3,0,6,False,3
stack,0,3,0,163,stack,False,semantic,0.05,True,,1,0.736,5.848,True,0.05,False,quiet,0.05,0,16,262,3,3,0,6,False,3
stack,0,3,0,163,stack,False,uniform,0.05,True,,1,28.118,36.563,True,0.06,False,quiet,,0,1333,11300,3,3,0,6,False,3
stack,0,3,0,165,stack,False,semantic,0.05,True,,1,0.809,6.747,True,0.06,False,quiet,,0,14,230,3,3,0,6,False,3
stack,0,3,0,165,stack,False,semantic,0.05,True,,1,0.84,6.059,True,0.05,False,quiet,0.05,0,14,230,3,3,0,6,False,3
stack,0,3,0,165,stack,False,uniform,0.05,False,planner_failed,1,41.793,51.952,True,0.06,False,quiet,,0,1332,11318,3,3,0,6,False,3
stack,0,3,0,166,stack,False,semantic,0.05,True,,1,1.035,6.759,True,0.06,False,quiet,,0,19,266,3,3,0,6,False,3
stack,0,3,0,166,stack,False,semantic,0.05,True,,1,0.994,6.758,True,0.05,False,quiet,0.05,0,19,266,3,3,0,6,False,3
stack,0,3,0,166,stack,False,uniform,0.05,False,planner_failed,1,41.941,49.619,True,0.06,False,quiet,,0,1330,11243,3,3,0,6,False,3
stack,0,3,0,169,stack,False,semantic,0.05,True,,3,3.057,9.91,True,0.06,False,quiet,,0,15,245,3,3,0,6,False,3
stack,0,3,0,169,stack,False,semantic,0.05,True,,3,3.321,8.66,True,0.05,False,quiet,0.05,0,15,245,3,3,0,6,False,3
stack,0,3,0,169,stack,False,uniform,0.05,False,planner_failed,1,41.89,49.682,True,0.06,False,quiet,,0,1332,11225,3,3,0,6,False,3
stack,0,3,0,16,stack,False,semantic,0.05,True,,1,1.395,8.324,True,0.06,False,quiet,,0,18,266,3,3,0,6,False,3
stack,0,3,0,16,stack,False,semantic,0.05,True,,1,0.66,6.558,True,0.05,False,quiet,0.05,0,18,266,3,3,0,6,False,3
stack,0,3,0,16,stack,False,uniform,0.05,True,,1,23.478,31.198,True,0.06,False,quiet,,0,1329,11210,3,3,0,6,False,3
stack,0,3,0,171,stack,False,semantic,0.05,True,,1,0.934,6.716,True,0.06,False,quiet,,0,19,288,3,3,0,6,False,3
stack,0,3,0,171,stack,False,semantic,0.05,True,,1,0.819,6.106,True,0.05,False,quiet,0.05,0,19,288,3,3,0,6,False,3
stack,0,3,0,171,stack,False,uniform,0.05,True,,1,26.346,34.451,True,0.06,False,quiet,,0,1333,11126,3,3,0,6,False,3
stack,0,3,0,174,stack,False,semantic,0.05,True,,2,1.381,6.739,True,0.06,False,quiet,,0,21,296,3,3,0,6,False,3
stack,0,3,0,174,stack,False,semantic,0.05,True,,2,2.123,7.959,True,0.05,False,quiet,0.05,0,21,296,3,3,0,6,False,3
stack,0,3,0,174,stack,False,uniform,0.05,False,planner_failed,1,44.111,53.542,True,0.06,False,quiet,,0,1334,11210,3,3,0,6,False,3
stack,0,3,0,177,stack,False,semantic,0.05,True,,1,1.195,7.076,True,0.06,False,quiet,,0,25,337,3,3,0,6,False,3
stack,0,3,0,177,stack,False,semantic,0.05,True,,1,1.173,6.295,True,0.05,False,quiet,0.05,0,25,337,3,3,0,6,False,3
stack,0,3,0,177,stack,False,uniform,0.05,True,,1,24.849,33.113,True,0.06,False,quiet,,0,1332,11141,3,3,0,6,False,3
