scene,n_occluders,n_targets,n_hidden,seed,goal,unit_costs,baseline,uniform_cell_size,success,exit_reason,plan_count,total_planning_time_s,wall_clock_s,boxel_viz,effective_min_boxel_size,gui,log_level,min_boxel_size,n_extra_distractors,n_free_space_boxels,n_init_state_facts,n_object_boxels,n_objects,n_sense_actions,n_shadow_boxels,show_free,stack_height
stack,0,3,0,89,stack,False,semantic,0.05,False,planner_failed,1,0.616,9.118,True,0.12,False,quiet,0.12,0,11,173,2,3,0,4,False,2
stack,0,3,0,92,stack,False,semantic,0.05,True,,1,1.054,8.692,True,0.09,False,quiet,0.09,0,13,223,3,3,0,6,False,2
stack,0,3,0,92,stack,False,semantic,0.05,True,,1,0.996,10.412,True,0.12,False,quiet,0.12,0,11,205,3,3,0,6,False,2
stack,0,3,0,94,stack,False,semantic,0.05,True,,1,1.185,10.146,True,0.09,False,quiet,0.09,0,21,295,3,3,0,6,False,2
stack,0,3,0,94,stack,False,semantic,0.05,True,,1,1.169,10.091,True,0.12,False,quiet,0.12,0,16,265,3,3,0,6,False,2
stack,0,3,0,96,stack,False,semantic,0.05,True,,1,1.388,10.585,True,0.09,False,quiet,0.09,0,17,267,3,3,0,6,False,2
stack,0,3,0,96,stack,False,semantic,0.05,True,,1,1.019,9.708,True,0.12,False,quiet,0.12,0,11,210,3,3,0,6,False,2
stack,0,3,0,99,stack,False,semantic,0.05,True,,1,1.46,10.72,True,0.09,False,quiet,0.09,0,19,294,3,3,0,6,False,2
stack,0,3,0,99,stack,False,semantic,0.05,True,,1,1.334,10.607,True,0.12,False,quiet,0.12,0,14,252,3,3,0,6,False,2
stack,0,3,0,0,stack,False,semantic,0.05,True,,1,0.73,5.656,True,0.09,False,quiet,0.09,0,16,280,3,3,0,6,False,3
stack,0,3,0,0,stack,False,semantic,0.05,True,,1,0.552,5.163,True,0.12,False,quiet,0.12,0,11,241,3,3,0,6,False,3
stack,0,3,0,102,stack,False,semantic,0.05,False,replan_limit,3,1.9,7.03,True,0.09,False,quiet,0.09,0,16,264,3,3,0,6,False,3
stack,0,3,0,102,stack,False,semantic,0.05,False,replan_limit,3,1.459,6.097,True,0.12,False,quiet,0.12,0,11,228,3,3,0,6,False,3
stack,0,3,0,109,stack,False,semantic,0.05,False,replan_limit,3,2.522,7.216,True,0.09,False,quiet,0.09,0,22,323,3,3,0,6,False,3
stack,0,3,0,109,stack,False,semantic,0.05,False,replan_limit,3,2.13,6.559,True,0.12,False,quiet,0.12,0,13,263,3,3,0,6,False,3
stack,0,3,0,110,stack,False,semantic,0.05,True,,3,2.098,6.881,True,0.09,False,quiet,0.09,0,15,246,3,3,0,6,False,3
stack,0,3,0,110,stack,False,semantic,0.05,True,,3,2.133,7.212,True,0.12,False,quiet,0.12,0,13,231,3,3,0,6,False,3
stack,0,3,0,112,stack,False,semantic,0.05,False,replan_limit,9,6.834,12.754,True,0.09,False,quiet,0.09,0,15,224,3,3,0,6,False,3
stack,0,3,0,112,stack,False,semantic,0.05,False,replan_limit,9,6.435,12.196,True,0.12,False,quiet,0.12,0,10,191,3,3,0,6,False,3
stack,0,3,0,114,stack,False,semantic,0.05,False,replan_limit,3,2.224,6.867,True,0.09,False,quiet,0.09,0,14,232,3,3,0,6,False,3
stack,0,3,0,114,stack,False,semantic,0.05,False,replan_limit,3,1.715,6.482,True,0.12,False,quiet,0.12,0,10,205,3,3,0,6,False,3
stack,0,3,0,118,stack,False,semantic,0.05,True,,2,1.569,6.475,True,0.09,False,quiet,0.09,0,21,308,3,3,0,6,False,3
stack,0,3,0,118,stack,False,semantic,0.05,True,,2,1.416,6.308,True,0.12,False,quiet,0.12,0,15,269,3,3,0,6,False,3
stack,0,3,0,119,stack,False,semantic,0.05,True,,1,0.648,5.366,True,0.09,False,quiet,0.09,0,19,332,3,3,0,7,False,3
stack,0,3,0,119,stack,False,semantic,0.05,True,,1,0.708,5.506,True,0.12,False,quiet,0.12,0,14,296,3,3,0,7,False,3
stack,0,3,0,124,stack,False,semantic,0.05,True,,2,1.143,6.056,True,0.09,False,quiet,0.09,0,19,274,3,3,0,6,False,3
stack,0,3,0,124,stack,False,semantic,0.05,True,,2,1.393,6.232,True,0.12,False,quiet,0.12,0,13,232,3,3,0,6,False,3
stack,0,3,0,138,stack,False,semantic,0.05,False,replan_limit,3,2.124,7.674,True,0.09,False,quiet,0.09,0,18,260,3,3,0,7,False,3
stack,0,3,0,138,stack,False,semantic,0.05,False,replan_limit,3,2.071,6.844,True,0.12,False,quiet,0.12,0,12,224,3,3,0,7,False,3
stack,0,3,0,139,stack,False,semantic,0.05,True,,1,0.759,5.041,True,0.09,False,quiet,0.09,0,18,300,3,3,0,7,False,3
stack,0,3,0,139,stack,False,semantic,0.05,True,,1,0.523,4.565,True,0.12,False,quiet,0.12,0,13,258,3,3,0,7,False,3
stack,0,3,0,140,stack,False,semantic,0.05,True,,1,0.571,4.688,True,0.09,False,quiet,0.09,0,19,293,3,3,0,6,False,3
stack,0,3,0,140,stack,False,semantic,0.05,True,,1,0.719,4.871,True,0.12,False,quiet,0.12,0,16,269,3,3,0,6,False,3
stack,0,3,0,142,stack,False,semantic,0.05,True,,2,1.423,5.827,True,0.09,False,quiet,0.09,0,18,296,3,3,0,6,False,3
stack,0,3,0,142,stack,False,semantic,0.05,True,,2,1.188,5.533,True,0.12,False,quiet,0.12,0,13,263,3,3,0,6,False,3
stack,0,3,0,150,stack,False,semantic,0.05,True,,1,0.717,4.811,True,0.09,False,quiet,0.09,0,16,270,3,3,0,6,False,3
stack,0,3,0,150,stack,False,semantic,0.05,True,,1,0.558,4.742,True,0.12,False,quiet,0.12,0,13,246,3,3,0,6,False,3
stack,0,3,0,151,stack,False,semantic,0.05,True,,1,0.797,5.392,True,0.09,False,quiet,0.09,0,19,312,3,3,0,8,False,3
stack,0,3,0,151,stack,False,semantic,0.05,True,,1,0.751,5.196,True,0.12,False,quiet,0.12,0,14,276,3,3,0,8,False,3
stack,0,3,0,152,stack,False,semantic,0.05,False,replan_limit,2,1.32,5.893,True,0.09,False,quiet,0.09,0,22,316,3,3,0,6,False,3
stack,0,3,0,152,stack,False,semantic,0.05,False,replan_limit,2,1.316,5.652,True,0.12,False,quiet,0.12,0,12,241,3,3,0,6,False,3
stack,0,3,0,154,stack,False,semantic,0.05,True,,1,0.711,4.986,True,0.09,False,quiet,0.09,0,15,242,3,3,0,6,False,3
stack,0,3,0,154,stack,False,semantic,0.05,True,,1,0.681,5.472,True,0.12,False,quiet,0.12,0,11,212,3,3,0,6,False,3
stack,0,3,0,155,stack,False,semantic,0.05,False,replan_limit,3,1.514,6.654,True,0.09,False,quiet,0.09,0,15,256,3,3,0,6,False,3
stack,0,3,0,155,stack,False,semantic,0.05,False,replan_limit,3,1.859,6.449,True,0.12,False,quiet,0.12,0,10,217,3,3,0,6,False,3
stack,0,3,0,156,stack,False,semantic,0.05,True,,1,0.663,4.621,True,0.09,False,quiet,0.09,0,11,239,3,3,0,7,False,3
stack,0,3,0,156,stack,False,semantic,0.05,True,,1,0.621,4.672,True,0.12,False,quiet,0.12,0,8,218,3,3,0,7,False,3
stack,0,3,0,157,stack,False,semantic,0.05,True,,1,0.571,4.875,True,0.09,False,quiet,0.09,0,16,268,3,3,0,7,False,3
stack,0,3,0,157,stack,False,semantic,0.05,True,,1,0.691,5.026,True,0.12,False,quiet,0.12,0,11,226,3,3,0,7,False,3
stack,0,3,0,15,stack,False,semantic,0.05,False,replan_limit,2,1.177,6.313,True,0.09,False,quiet,0.09,0,20,313,3,3,0,6,False,3
stack,0,3,0,15,stack,False,semantic,0.05,False,replan_limit,2,1.431,6.07,True,0.12,False,quiet,0.12,0,17,292,3,3,0,6,False,3
stack,0,3,0,160,stack,False,semantic,0.05,True,,1,0.836,5.452,True,0.09,False,quiet,0.09,0,18,271,3,3,0,6,False,3
stack,0,3,0,160,stack,False,semantic,0.05,True,,1,0.682,5.256,True,0.12,False,quiet,0.12,0,12,232,3,3,0,6,False,3
stack,0,3,0,163,stack,False,semantic,0.05,True,,1,0.578,5.355,True,0.09,False,quiet,0.09,0,16,262,3,3,0,6,False,3
stack,0,3,0,163,stack,False,semantic,0.05,True,,1,0.641,5.346,True,0.12,False,quiet,0.12,0,11,229,3,3,0,6,False,3
stack,0,3,0,165,stack,False,semantic,0.05,True,,1,0.72,5.456,True,0.09,False,quiet,0.09,0,14,230,3,3,0,6,False,3
stack,0,3,0,165,stack,False,semantic,0.05,True,,1,0.459,5.151,True,0.12,False,quiet,0.12,0,8,188,3,3,0,6,False,3
stack,0,3,0,166,stack,False,semantic,0.05,True,,1,0.767,5.688,True,0.09,False,quiet,0.09,0,19,266,3,3,0,6,False,3
stack,0,3,0,166,stack,False,semantic,0.05,True,,1,0.74,5.445,True,0.12,False,quiet,0.12,0,16,239,3,3,0,6,False,3
stack,0,3,0,169,stack,False,semantic,0.05,True,,3,1.957,6.851,True,0.09,False,quiet,0.09,0,15,245,3,3,0,6,False,3
stack,0,3,0,169,stack,False,semantic,0.05,True,,3,1.845,6.904,True,0.12,False,quiet,0.12,0,13,233,3,3,0,6,False,3
stack,0,3,0,16,stack,False,semantic,0.05,True,,1,0.735,5.309,True,0.09,False,quiet,0.09,0,18,266,3,3,0,6,False,3
stack,0,3,0,16,stack,False,semantic,0.05,True,,1,0.658,5.028,True,0.12,False,quiet,0.12,0,11,212,3,3,0,6,False,3
stack,0,3,0,171,stack,False,semantic,0.05,True,,1,0.757,5.245,True,0.09,False,quiet,0.09,0,19,288,3,3,0,6,False,3
stack,0,3,0,171,stack,False,semantic,0.05,True,,1,0.689,5.265,True,0.12,False,quiet,0.12,0,13,237,3,3,0,6,False,3
stack,0,3,0,174,stack,False,semantic,0.05,True,,2,1.293,6.366,True,0.09,False,quiet,0.09,0,21,296,3,3,0,6,False,3
stack,0,3,0,174,stack,False,semantic,0.05,True,,2,1.033,5.601,True,0.12,False,quiet,0.12,0,13,236,3,3,0,6,False,3
stack,0,3,0,177,stack,False,semantic,0.05,True,,1,0.803,5.267,True,0.09,False,quiet,0.09,0,25,337,3,3,0,6,False,3
stack,0,3,0,177,stack,False,semantic,0.05,True,,1,0.728,5.701,True,0.12,False,quiet,0.12,0,16,274,3,3,0,6,False,3
stack,0,3,0,184,stack,False,semantic,0.05,True,,1,0.769,5.743,True,0.09,False,quiet,0.09,0,11,229,3,3,0,7,False,3
stack,0,3,0,184,stack,False,semantic,0.05,True,,1,0.688,5.622,True,0.12,False,quiet,0.12,0,10,220,3,3,0,7,False,3
stack,3,3,0,190,stack,False,semantic,,False,timeout,,,300.083,,,,,0.09,,,,,,,,,
stack,3,3,0,190,stack,False,semantic,,False,timeout,,,300.147,,,,,0.12,,,,,,,,,
stack,0,3,0,194,stack,False,semantic,0.05,True,,1,1.208,5.592,True,0.09,False,quiet,0.09,0,19,293,3,3,0,7,False,3
stack,0,3,0,194,stack,False,semantic,0.05,True,,1,0.956,5.286,True,0.12,False,quiet,0.12,0,15,266,3,3,0,7,False,3
stack,0,3,0,196,stack,False,semantic,0.05,True,,1,0.991,5.176,True,0.09,False,quiet,0.09,0,18,289,3,3,0,6,False,3
stack,0,3,0,196,stack,False,semantic,0.05,True,,1,0.899,5.101,True,0.12,False,quiet,0.12,0,13,250,3,3,0,6,False,3
stack,0,3,0,197,stack,False,semantic,0.05,False,replan_limit,4,2.887,7.65,True,0.09,False,quiet,0.09,0,19,300,3,3,0,6,False,3
stack,0,3,0,197,stack,False,semantic,0.05,False,replan_limit,4,2.216,7.262,True,0.12,False,quiet,0.12,0,11,243,3,3,0,6,False,3
stack,0,3,0,199,stack,False,semantic,0.05,True,,1,0.815,5.56,True,0.09,False,quiet,0.09,0,23,341,3,3,0,6,False,3
stack,0,3,0,199,stack,False,semantic,0.05,True,,1,0.696,5.393,True,0.12,False,quiet,0.12,0,16,290,3,3,0,6,False,3
stack,0,3,0,19,stack,False,semantic,0.05,False,replan_limit,4,2.965,8.157,True,0.09,False,quiet,0.09,0,16,261,3,3,0,7,False,3
stack,0,3,0,19,stack,False,semantic,0.05,False,replan_limit,4,2.624,7.096,True,0.12,False,quiet,0.12,0,10,222,3,3,0,7,False,3
stack,0,3,0,201,stack,False,semantic,0.05,True,,1,0.705,5.353,True,0.09,False,quiet,0.09,0,14,244,3,3,0,6,False,3
stack,0,3,0,201,stack,False,semantic,0.05,True,,1,0.663,5.318,True,0.12,False,quiet,0.12,0,10,211,3,3,0,6,False,3
stack,0,3,0,203,stack,False,semantic,0.05,True,,1,0.755,5.512,True,0.09,False,quiet,0.09,0,21,317,3,3,0,6,False,3
stack,0,3,0,203,stack,False,semantic,0.05,True,,1,0.788,6.029,True,0.12,False,quiet,0.12,0,16,284,3,3,0,6,False,3
stack,0,3,0,205,stack,False,semantic,0.05,False,replan_limit,3,1.706,6.723,True,0.09,False,quiet,0.09,0,17,278,3,3,0,6,False,3
stack,0,3,0,205,stack,False,semantic,0.05,False,replan_limit,3,1.633,6.632,True,0.12,False,quiet,0.12,0,13,251,3,3,0,6,False,3
stack,0,3,0,20,stack,False,semantic,0.05,True,,1,0.727,4.774,True,0.09,False,quiet,0.09,0,19,294,3,3,0,6,False,3
stack,0,3,0,20,stack,False,semantic,0.05,True,,1,0.747,5.013,True,0.12,False,quiet,0.12,0,12,243,3,3,0,6,False,3
stack,0,3,0,212,stack,False,semantic,0.05,True,,1,0.55,4.556,True,0.09,False,quiet,0.09,0,18,315,3,3,0,7,False,3
stack,0,3,0,212,stack,False,semantic,0.05,True,,1,0.517,4.787,True,0.12,False,quiet,0.12,0,13,276,3,3,0,7,False,3
stack,0,3,0,221,stack,False,semantic,0.05,True,,1,0.689,4.933,True,0.09,False,quiet,0.09,0,15,252,3,3,0,6,False,3
stack,0,3,0,221,stack,False,semantic,0.05,True,,1,0.648,4.986,True,0.12,False,quiet,0.12,0,11,219,3,3,0,6,False,3
stack,0,3,0,222,stack,False,semantic,0.05,True,,1,0.548,5.169,True,0.09,False,quiet,0.09,0,16,253,3,3,0,6,False,3
stack,0,3,0,222,stack,False,semantic,0.05,True,,1,0.676,5.382,True,0.12,False,quiet,0.12,0,12,223,3,3,0,6,False,3
stack,0,3,0,223,stack,False,semantic,0.05,False,replan_limit,3,1.721,6.718,True,0.09,False,quiet,0.09,0,13,255,3,3,0,6,False,3
stack,0,3,0,223,stack,False,semantic,0.05,False,replan_limit,3,1.719,6.259,True,0.12,False,quiet,0.12,0,11,237,3,3,0,6,False,3
stack,0,3,0,224,stack,False,semantic,0.05,False,planner_failed,1,0.28,4.227,True,0.09,False,quiet,0.09,0,11,158,2,3,0,4,False,3
stack,0,3,0,224,stack,False,semantic,0.05,False,planner_failed,1,0.258,4.021,True,0.12,False,quiet,0.12,0,7,132,2,3,0,4,False,3
stack,0,3,0,227,stack,False,semantic,0.05,False,replan_limit,3,2.01,6.588,True,0.09,False,quiet,0.09,0,19,282,3,3,0,6,False,3
stack,0,3,0,227,stack,False,semantic,0.05,False,replan_limit,3,2.307,6.674,True,0.12,False,quiet,0.12,0,12,234,3,3,0,6,False,3
stack,0,3,0,228,stack,False,semantic,0.05,True,,1,0.954,5.451,True,0.09,False,quiet,0.09,0,15,254,3,3,0,6,False,3
stack,0,3,0,228,stack,False,semantic,0.05,True,,1,0.695,5.068,True,0.12,False,quiet,0.12,0,11,221,3,3,0,6,False,3
stack,0,3,0,229,stack,False,semantic,0.05,True,,1,0.94,5.034,True,0.09,False,quiet,0.09,0,18,252,3,3,0,6,False,3
stack,0,3,0,229,stack,False,semantic,0.05,True,,1,0.829,5.326,True,0.12,False,quiet,0.12,0,10,198,3,3,0,6,False,3
stack,0,3,0,230,stack,False,semantic,0.05,False,replan_limit,2,1.577,5.815,True,0.09,False,quiet,0.09,0,17,273,3,3,0,6,False,3
stack,0,3,0,230,stack,False,semantic,0.05,False,replan_limit,2,1.449,5.453,True,0.12,False,quiet,0.12,0,11,237,3,3,0,6,False,3
stack,0,3,0,235,stack,False,semantic,0.05,True,,1,0.626,4.809,True,0.09,False,quiet,0.09,0,11,190,3,3,0,6,False,3
stack,0,3,0,235,stack,False,semantic,0.05,True,,1,0.768,4.856,True,0.12,False,quiet,0.12,0,6,151,3,3,0,6,False,3
stack,0,3,0,246,stack,False,semantic,0.05,True,,1,0.907,5.287,True,0.09,False,quiet,0.09,0,13,255,3,3,0,7,False,3
stack,0,3,0,246,stack,False,semantic,0.05,True,,1,0.71,5.704,True,0.12,False,quiet,0.12,0,9,222,3,3,0,7,False,3
stack,0,3,0,249,stack,False,semantic,0.05,False,replan_limit,9,5.693,11.058,True,0.09,False,quiet,0.09,0,23,324,3,3,0,6,False,3
stack,0,3,0,249,stack,False,semantic,0.05,False,replan_limit,9,6.133,11.53,True,0.12,False,quiet,0.12,0,15,273,3,3,0,6,False,3
stack,0,3,0,253,stack,False,semantic,0.05,True,,1,0.667,4.987,True,0.09,False,quiet,0.09,0,11,240,3,3,0,7,False,3
stack,0,3,0,253,stack,False,semantic,0.05,True,,1,0.636,5.045,True,0.12,False,quiet,0.12,0,8,213,3,3,0,7,False,3
stack,0,3,0,256,stack,False,semantic,0.05,True,,2,1.317,6.092,True,0.09,False,quiet,0.09,0,15,249,3,3,0,6,False,3
stack,0,3,0,256,stack,False,semantic,0.05,True,,2,1.035,6.123,True,0.12,False,quiet,0.12,0,10,213,3,3,0,6,False,3
stack,0,3,0,257,stack,False,semantic,0.05,True,,3,2.019,6.73,True,0.09,False,quiet,0.09,0,23,339,3,3,0,6,False,3
stack,0,3,0,257,stack,False,semantic,0.05,True,,3,2.109,6.514,True,0.12,False,quiet,0.12,0,18,300,3,3,0,6,False,3
stack,0,3,0,259,stack,False,semantic,0.05,True,,2,1.923,6.445,True,0.09,False,quiet,0.09,0,23,316,3,3,0,6,False,3
stack,0,3,0,259,stack,False,semantic,0.05,True,,2,1.388,6.315,True,0.12,False,quiet,0.12,0,14,250,3,3,0,6,False,3
stack,0,3,0,25,stack,False,semantic,0.05,True,,1,0.571,4.615,True,0.09,False,quiet,0.09,0,19,280,3,3,0,6,False,3
stack,0,3,0,25,stack,False,semantic,0.05,True,,1,0.703,5.011,True,0.12,False,quiet,0.12,0,14,241,3,3,0,6,False,3
stack,0,3,0,261,stack,False,semantic,0.05,False,replan_limit,3,1.625,7.001,True,0.09,False,quiet,0.09,0,12,215,3,3,0,7,False,3
stack,0,3,0,261,stack,False,semantic,0.05,False,replan_limit,3,1.688,6.165,True,0.12,False,quiet,0.12,0,9,197,3,3,0,7,False,3
stack,0,3,0,264,stack,False,semantic,0.05,True,,1,0.755,6.046,True,0.09,False,quiet,0.09,0,20,296,3,3,0,6,False,3
stack,0,3,0,264,stack,False,semantic,0.05,True,,1,0.683,5.075,True,0.12,False,quiet,0.12,0,16,269,3,3,0,6,False,3
stack,0,3,0,270,stack,False,semantic,0.05,True,,1,0.906,5.162,True,0.09,False,quiet,0.09,0,15,230,3,3,0,6,False,3
stack,0,3,0,270,stack,False,semantic,0.05,True,,1,0.825,5.375,True,0.12,False,quiet,0.12,0,10,194,3,3,0,6,False,3
stack,0,3,0,271,stack,False,semantic,0.05,True,,1,0.878,5.467,True,0.09,False,quiet,0.09,0,17,256,3,3,0,6,False,3
stack,0,3,0,271,stack,False,semantic,0.05,True,,1,0.903,5.293,True,0.12,False,quiet,0.12,0,11,211,3,3,0,6,False,3
stack,0,3,0,272,stack,False,semantic,0.05,False,replan_limit,1,0.873,5.526,True,0.09,False,quiet,0.09,0,14,249,3,3,0,7,False,3
stack,0,3,0,272,stack,False,semantic,0.05,False,replan_limit,1,0.871,5.177,True,0.12,False,quiet,0.12,0,11,222,3,3,0,7,False,3
stack,0,3,0,278,stack,False,semantic,0.05,True,,1,0.98,5.257,True,0.09,False,quiet,0.09,0,21,305,3,3,0,6,False,3
stack,0,3,0,278,stack,False,semantic,0.05,True,,1,0.881,5.073,True,0.12,False,quiet,0.12,0,13,242,3,3,0,6,False,3
stack,0,3,0,281,stack,False,semantic,0.05,True,,3,2.233,6.807,True,0.09,False,quiet,0.09,0,15,256,3,3,0,6,False,3
stack,0,3,0,281,stack,False,semantic,0.05,True,,3,1.934,6.812,True,0.12,False,quiet,0.12,0,11,223,3,3,0,6,False,3
stack,0,3,0,28,stack,False,semantic,0.05,True,,2,1.264,5.914,True,0.09,False,quiet,0.09,0,18,282,3,3,0,6,False,3
stack,0,3,0,28,stack,False,semantic,0.05,True,,2,2.036,7.85,True,0.12,False,quiet,0.12,0,13,246,3,3,0,6,False,3
stack,0,3,0,292,stack,False,semantic,0.05,True,,3,1.718,6.707,True,0.09,False,quiet,0.09,0,22,303,3,3,0,6,False,3
stack,0,3,0,292,stack,False,semantic,0.05,True,,3,1.835,6.735,True,0.12,False,quiet,0.12,0,15,246,3,3,0,6,False,3
stack,0,3,0,293,stack,False,semantic,0.05,False,replan_limit,3,2.331,6.871,True,0.09,False,quiet,0.09,0,20,284,3,3,0,6,False,3
stack,0,3,0,293,stack,False,semantic,0.05,False,replan_limit,3,1.92,6.565,True,0.12,False,quiet,0.12,0,12,233,3,3,0,6,False,3
stack,0,3,0,295,stack,False,semantic,0.05,True,,1,0.757,5.449,True,0.09,False,quiet,0.09,0,13,241,3,3,0,6,False,3
stack,0,3,0,295,stack,False,semantic,0.05,True,,1,0.801,5.28,True,0.12,False,quiet,0.12,0,10,214,3,3,0,6,False,3
stack,0,3,0,296,stack,False,semantic,0.05,True,,1,0.847,5.384,True,0.09,False,quiet,0.09,0,16,275,3,3,0,7,False,3
stack,0,3,0,296,stack,False,semantic,0.05,True,,1,0.847,5.339,True,0.12,False,quiet,0.12,0,12,245,3,3,0,7,False,3
stack,0,3,0,298,stack,False,semantic,0.05,True,,1,0.715,5.412,True,0.09,False,quiet,0.09,0,20,297,3,3,0,6,False,3
stack,0,3,0,298,stack,False,semantic,0.05,True,,1,0.892,5.349,True,0.12,False,quiet,0.12,0,14,255,3,3,0,6,False,3
stack,0,3,0,2,stack,False,semantic,0.05,True,,1,0.877,5.403,True,0.09,False,quiet,0.09,0,15,296,3,3,0,7,False,3
stack,0,3,0,2,stack,False,semantic,0.05,True,,1,0.877,5.33,True,0.12,False,quiet,0.12,0,10,254,3,3,0,7,False,3
stack,0,3,0,301,stack,False,semantic,0.05,True,,1,0.902,5.567,True,0.09,False,quiet,0.09,0,18,242,3,3,0,6,False,3
stack,0,3,0,301,stack,False,semantic,0.05,True,,1,0.787,5.258,True,0.12,False,quiet,0.12,0,11,197,3,3,0,6,False,3
stack,0,3,0,303,stack,False,semantic,0.05,True,,1,0.824,5.229,True,0.09,False,quiet,0.09,0,14,253,3,3,0,6,False,3
stack,0,3,0,303,stack,False,semantic,0.05,True,,1,0.748,5.293,True,0.12,False,quiet,0.12,0,11,232,3,3,0,6,False,3
stack,0,3,0,304,stack,False,semantic,0.05,True,,1,0.747,5.425,True,0.09,False,quiet,0.09,0,22,332,3,3,0,6,False,3
stack,0,3,0,304,stack,False,semantic,0.05,True,,1,0.714,5.142,True,0.12,False,quiet,0.12,0,15,272,3,3,0,6,False,3
stack,0,3,0,305,stack,False,semantic,0.05,True,,1,0.858,5.298,True,0.09,False,quiet,0.09,0,18,277,3,3,0,6,False,3
stack,0,3,0,305,stack,False,semantic,0.05,True,,1,0.906,5.19,True,0.12,False,quiet,0.12,0,12,235,3,3,0,6,False,3
stack,0,3,0,34,stack,False,semantic,0.05,False,replan_limit,3,2.005,6.899,True,0.09,False,quiet,0.09,0,21,283,3,3,0,6,False,3
stack,0,3,0,34,stack,False,semantic,0.05,False,replan_limit,3,2.028,6.847,True,0.12,False,quiet,0.12,0,14,238,3,3,0,6,False,3
stack,0,3,0,36,stack,False,semantic,0.05,True,,1,0.715,5.509,True,0.09,False,quiet,0.09,0,17,288,3,3,0,6,False,3
stack,0,3,0,36,stack,False,semantic,0.05,True,,1,0.708,5.335,True,0.12,False,quiet,0.12,0,12,252,3,3,0,6,False,3
stack,0,3,0,39,stack,False,semantic,0.05,True,,1,0.852,5.317,True,0.09,False,quiet,0.09,0,16,265,3,3,0,6,False,3
stack,0,3,0,39,stack,False,semantic,0.05,True,,1,0.765,5.424,True,0.12,False,quiet,0.12,0,10,220,3,3,0,6,False,3
stack,0,3,0,42,stack,False,semantic,0.05,True,,2,1.817,6.34,True,0.09,False,quiet,0.09,0,20,305,3,3,0,7,False,3
stack,0,3,0,42,stack,False,semantic,0.05,True,,2,1.517,6.411,True,0.12,False,quiet,0.12,0,13,248,3,3,0,7,False,3
stack,0,3,0,43,stack,False,semantic,0.05,True,,3,1.927,6.757,True,0.09,False,quiet,0.09,0,18,262,3,3,0,6,False,3
stack,0,3,0,43,stack,False,semantic,0.05,True,,3,1.912,6.794,True,0.12,False,quiet,0.12,0,10,202,3,3,0,6,False,3
stack,0,3,0,44,stack,False,semantic,0.05,True,,1,0.711,5.545,True,0.09,False,quiet,0.09,0,16,295,3,3,0,6,False,3
stack,0,3,0,44,stack,False,semantic,0.05,True,,1,0.695,5.364,True,0.12,False,quiet,0.12,0,14,280,3,3,0,6,False,3
stack,0,3,0,45,stack,False,semantic,0.05,False,planner_failed,1,0.59,4.988,True,0.09,False,quiet,0.09,0,16,191,2,3,0,4,False,3
stack,0,3,0,45,stack,False,semantic,0.05,False,planner_failed,1,0.567,4.399,True,0.12,False,quiet,0.12,0,9,143,2,3,0,4,False,3
stack,0,3,0,48,stack,False,semantic,0.05,True,,1,0.896,5.091,True,0.09,False,quiet,0.09,0,18,299,3,3,0,6,False,3
stack,0,3,0,48,stack,False,semantic,0.05,True,,1,0.712,4.797,True,0.12,False,quiet,0.12,0,11,242,3,3,0,6,False,3
stack,0,3,0,4,stack,False,semantic,0.05,False,replan_limit,4,2.926,7.758,True,0.09,False,quiet,0.09,0,16,271,3,3,0,6,False,3
stack,0,3,0,4,stack,False,semantic,0.05,False,replan_limit,4,2.408,7.734,True,0.12,False,quiet,0.12,0,13,247,3,3,0,6,False,3
stack,0,3,0,50,stack,False,semantic,0.05,True,,1,0.676,4.706,True,0.09,False,quiet,0.09,0,12,242,3,3,0,6,False,3
stack,0,3,0,50,stack,False,semantic,0.05,True,,1,0.677,4.834,True,0.12,False,quiet,0.12,0,10,224,3,3,0,6,False,3
stack,0,3,0,53,stack,False,semantic,0.05,True,,1,0.721,5.066,True,0.09,False,quiet,0.09,0,17,295,3,3,0,6,False,3
stack,0,3,0,53,stack,False,semantic,0.05,True,,1,0.507,5.143,True,0.12,False,quiet,0.12,0,12,256,3,3,0,6,False,3
stack,0,3,0,59,stack,False,semantic,0.05,False,replan_limit,2,1.429,6.348,True,0.09,False,quiet,0.09,0,16,314,3,3,0,7,False,3
stack,0,3,0,59,stack,False,semantic,0.05,False,replan_limit,2,1.22,6.131,True,0.12,False,quiet,0.12,0,15,308,3,3,0,7,False,3
stack,0,3,0,63,stack,False,semantic,0.05,True,,2,1.119,5.88,True,0.09,False,quiet,0.09,0,10,191,3,3,0,6,False,3
stack,0,3,0,63,stack,False,semantic,0.05,True,,2,1.212,5.667,True,0.12,False,quiet,0.12,0,8,179,3,3,0,6,False,3
stack,0,3,0,64,stack,False,semantic,0.05,True,,1,0.695,4.856,True,0.09,False,quiet,0.09,0,14,215,3,3,0,6,False,3
stack,0,3,0,64,stack,False,semantic,0.05,True,,1,0.646,5.77,True,0.12,False,quiet,0.12,0,8,179,3,3,0,6,False,3
stack,0,3,0,66,stack,False,semantic,0.05,True,,1,0.718,4.914,True,0.09,False,quiet,0.09,0,13,235,3,3,0,7,False,3
stack,0,3,0,66,stack,False,semantic,0.05,True,,1,0.705,5.037,True,0.12,False,quiet,0.12,0,10,205,3,3,0,7,False,3
