cell,variant,full_schema,goal,scene,n_occluders,seed,success,exit_reason,plan_count,n_sense,plan_time_s,wall_s,n_object_boxels,n_shadow_boxels,n_free_space_boxels,n_boxels,n_init_state_facts
occ2_tgt3_hid0_seed270_stack_uc0_uniform,uniform,True,stack,stack,0,270,True,success,1,0,17.271,24.704,3,6,1333,1342,11168
occ2_tgt3_hid0_seed271_stack_uc0_semantic,semantic,True,stack,stack,0,271,True,success,1,0,0.718,5.127,3,6,17,26,256
occ2_tgt3_hid0_seed271_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,271,True,success,1,0,0.854,5.063,3,6,17,26,256
occ2_tgt3_hid0_seed271_stack_uc0_uniform,uniform,True,stack,stack,0,271,True,success,1,0,17.445,26.075,3,6,1329,1338,11237
occ2_tgt3_hid0_seed272_stack_uc0_semantic,semantic,True,stack,stack,0,272,True,success,1,0,0.82,6.574,3,7,14,24,249
occ2_tgt3_hid0_seed272_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,272,True,success,1,0,0.894,6.033,3,7,14,24,249
occ2_tgt3_hid0_seed272_stack_uc0_uniform,uniform,True,stack,stack,0,272,True,success,1,0,17.243,25.203,3,7,1334,1344,11271
occ2_tgt3_hid0_seed278_stack_uc0_semantic,semantic,True,stack,stack,0,278,True,success,1,0,0.759,4.926,3,6,21,30,305
occ2_tgt3_hid0_seed278_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,278,True,success,1,0,0.816,5.279,3,6,21,30,305
occ2_tgt3_hid0_seed278_stack_uc0_uniform,uniform,True,stack,stack,0,278,True,success,1,0,22.607,30.254,3,6,1334,1343,11267
occ2_tgt3_hid0_seed281_stack_uc0_semantic,semantic,True,stack,stack,0,281,True,success,1,0,0.539,4.808,3,6,15,24,257
occ2_tgt3_hid0_seed281_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,281,True,success,1,0,0.567,5.294,3,6,15,24,257
occ2_tgt3_hid0_seed281_stack_uc0_uniform,uniform,True,stack,stack,0,281,True,success,1,0,16.91,24.282,3,6,1331,1340,11309
occ2_tgt3_hid0_seed28_stack_uc0_semantic,semantic,True,stack,stack,0,28,False,replan_limit,7,0,7.85,19.653,3,6,18,27,282
occ2_tgt3_hid0_seed28_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,28,False,replan_limit,7,0,9.36,21.664,3,6,18,27,282
occ2_tgt3_hid0_seed28_stack_uc0_uniform,uniform,True,stack,stack,0,28,False,replan_limit,7,0,140.265,150.129,3,6,1328,1337,9825
occ2_tgt3_hid0_seed292_stack_uc0_semantic,semantic,True,stack,stack,0,292,True,success,1,0,0.583,5.401,3,6,22,31,304
occ2_tgt3_hid0_seed292_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,292,True,success,1,0,0.882,5.478,3,6,22,31,304
occ2_tgt3_hid0_seed292_stack_uc0_uniform,uniform,True,stack,stack,0,292,True,success,1,0,21.699,28.843,3,6,1328,1337,11087
occ2_tgt3_hid0_seed293_stack_uc0_semantic,semantic,True,stack,stack,0,293,True,success,1,0,0.709,5.723,3,6,20,29,285
occ2_tgt3_hid0_seed293_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,293,True,success,1,0,0.761,6.471,3,6,20,29,285
occ2_tgt3_hid0_seed293_stack_uc0_uniform,uniform,True,stack,stack,0,293,True,success,1,0,23.1,30.648,3,6,1330,1339,11213
occ2_tgt3_hid0_seed295_stack_uc0_semantic,semantic,True,stack,stack,0,295,True,success,1,0,0.718,6.677,3,6,13,22,241
occ2_tgt3_hid0_seed295_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,295,True,success,1,0,0.669,6.23,3,6,13,22,241
occ2_tgt3_hid0_seed295_stack_uc0_uniform,uniform,True,stack,stack,0,295,True,success,1,0,22.911,30.343,3,6,1334,1343,11252
occ2_tgt3_hid0_seed296_stack_uc0_semantic,semantic,True,stack,stack,0,296,True,success,1,0,0.756,5.792,3,7,16,26,275
occ2_tgt3_hid0_seed296_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,296,True,success,1,0,0.779,5.588,3,7,16,26,275
occ2_tgt3_hid0_seed296_stack_uc0_uniform,uniform,True,stack,stack,0,296,True,success,1,0,23.288,31.153,3,7,1332,1342,11325
occ2_tgt3_hid0_seed298_stack_uc0_semantic,semantic,True,stack,stack,0,298,True,success,1,0,0.829,6.167,3,6,20,29,297
occ2_tgt3_hid0_seed298_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,298,True,success,1,0,1.032,6.493,3,6,20,29,297
occ2_tgt3_hid0_seed298_stack_uc0_uniform,uniform,True,stack,stack,0,298,True,success,1,0,17.052,24.482,3,6,1328,1337,11177
occ2_tgt3_hid0_seed2_stack_uc0_semantic,semantic,True,stack,stack,0,2,True,success,1,0,1.507,9.734,3,7,15,25,296
occ2_tgt3_hid0_seed2_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,2,True,success,1,0,1.105,10.54,3,7,15,25,296
occ2_tgt3_hid0_seed2_stack_uc0_uniform,uniform,True,stack,stack,0,2,True,success,1,0,23.054,31.186,3,7,1330,1340,11285
occ2_tgt3_hid0_seed301_stack_uc0_semantic,semantic,True,stack,stack,0,301,True,success,1,0,0.645,7.415,3,6,18,27,242
occ2_tgt3_hid0_seed301_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,301,True,success,1,0,0.646,6.963,3,6,18,27,242
occ2_tgt3_hid0_seed301_stack_uc0_uniform,uniform,True,stack,stack,0,301,True,success,1,0,22.038,29.46,3,6,1331,1340,11165
occ2_tgt3_hid0_seed303_stack_uc0_semantic,semantic,True,stack,stack,0,303,True,success,1,0,0.837,6.502,3,6,14,23,253
occ2_tgt3_hid0_seed303_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,303,True,success,1,0,0.759,6.025,3,6,14,23,253
occ2_tgt3_hid0_seed303_stack_uc0_uniform,uniform,True,stack,stack,0,303,True,success,1,0,16.865,24.418,3,6,1328,1337,11168
occ2_tgt3_hid0_seed304_stack_uc0_semantic,semantic,True,stack,stack,0,304,True,success,1,0,0.633,4.756,3,6,22,31,332
occ2_tgt3_hid0_seed304_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,304,True,success,1,0,0.607,5.097,3,6,22,31,332
occ2_tgt3_hid0_seed304_stack_uc0_uniform,uniform,True,stack,stack,0,304,True,success,1,0,17.394,24.622,3,6,1328,1337,11219
occ2_tgt3_hid0_seed305_stack_uc0_semantic,semantic,True,stack,stack,0,305,True,success,1,0,0.572,5.397,3,6,18,27,277
occ2_tgt3_hid0_seed305_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,305,True,success,1,0,0.565,5.489,3,6,18,27,277
occ2_tgt3_hid0_seed305_stack_uc0_uniform,uniform,True,stack,stack,0,305,True,success,1,0,22.542,30.042,3,6,1336,1345,11180
occ2_tgt3_hid0_seed34_stack_uc0_semantic,semantic,True,stack,stack,0,34,True,success,1,0,1.074,8.699,3,6,21,30,296
occ2_tgt3_hid0_seed34_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,34,True,success,1,0,1.18,9.643,3,6,21,30,296
occ2_tgt3_hid0_seed34_stack_uc0_uniform,uniform,True,stack,stack,0,34,True,success,1,0,16.922,24.897,3,6,1335,1344,11159
occ2_tgt3_hid0_seed36_stack_uc0_semantic,semantic,True,stack,stack,0,36,True,success,1,0,1.124,10.363,3,6,17,26,288
occ2_tgt3_hid0_seed36_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,36,True,success,1,0,0.901,8.045,3,6,17,26,288
occ2_tgt3_hid0_seed36_stack_uc0_uniform,uniform,True,stack,stack,0,36,True,success,1,0,23.018,30.456,3,6,1326,1335,11255
occ2_tgt3_hid0_seed39_stack_uc0_semantic,semantic,True,stack,stack,0,39,True,success,1,0,1.145,8.036,3,6,16,25,265
occ2_tgt3_hid0_seed39_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,39,True,success,1,0,0.745,8.978,3,6,16,25,265
occ2_tgt3_hid0_seed39_stack_uc0_uniform,uniform,True,stack,stack,0,39,True,success,1,0,17.398,24.549,3,6,1328,1337,11228
occ2_tgt3_hid0_seed42_stack_uc0_semantic,semantic,True,stack,stack,0,42,True,success,1,0,1.553,10.962,3,7,20,30,306
occ2_tgt3_hid0_seed42_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,42,True,success,1,0,0.942,8.043,3,7,20,30,306
occ2_tgt3_hid0_seed42_stack_uc0_uniform,uniform,True,stack,stack,0,42,True,success,1,0,17.338,25.311,3,7,1332,1342,11303
occ2_tgt3_hid0_seed43_stack_uc0_semantic,semantic,True,stack,stack,0,43,True,success,1,0,1.141,10.413,3,6,18,27,263
occ2_tgt3_hid0_seed43_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,43,True,success,1,0,1.481,10.775,3,6,18,27,263
occ2_tgt3_hid0_seed43_stack_uc0_uniform,uniform,True,stack,stack,0,43,True,success,1,0,17.234,24.676,3,6,1332,1341,11141
occ2_tgt3_hid0_seed44_stack_uc0_semantic,semantic,True,stack,stack,0,44,True,success,1,0,1.438,10.057,3,6,16,25,295
occ2_tgt3_hid0_seed44_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,44,True,success,1,0,1.134,10.478,3,6,16,25,295
occ2_tgt3_hid0_seed44_stack_uc0_uniform,uniform,True,stack,stack,0,44,True,success,1,0,18.025,25.335,3,6,1336,1345,11285
occ2_tgt3_hid0_seed45_stack_uc0_semantic,semantic,True,stack,stack,0,45,True,success,1,0,1.032,10.653,2,4,16,22,191
occ2_tgt3_hid0_seed45_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,45,True,success,1,0,0.771,9.672,2,4,16,22,191
occ2_tgt3_hid0_seed45_stack_uc0_uniform,uniform,True,stack,stack,0,45,True,success,1,0,15.918,22.527,2,4,1334,1340,11011
occ2_tgt3_hid0_seed48_stack_uc0_semantic,semantic,True,stack,stack,0,48,True,success,1,0,1.169,10.791,3,6,18,27,299
occ2_tgt3_hid0_seed48_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,48,True,success,1,0,1.512,10.6,3,6,18,27,299
occ2_tgt3_hid0_seed48_stack_uc0_uniform,uniform,True,stack,stack,0,48,True,success,1,0,16.805,24.413,3,6,1331,1340,11222
occ2_tgt3_hid0_seed4_stack_uc0_semantic,semantic,True,stack,stack,0,4,True,success,1,0,1.376,10.74,3,6,16,25,272
occ2_tgt3_hid0_seed4_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,4,True,success,1,0,0.992,8.884,3,6,16,25,272
occ2_tgt3_hid0_seed4_stack_uc0_uniform,uniform,True,stack,stack,0,4,True,success,1,0,16.971,24.632,3,6,1330,1339,11219
occ2_tgt3_hid0_seed50_stack_uc0_semantic,semantic,True,stack,stack,0,50,True,success,1,0,1.053,10.191,3,6,12,21,242
occ2_tgt3_hid0_seed50_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,50,True,success,1,0,0.904,9.597,3,6,12,21,242
occ2_tgt3_hid0_seed50_stack_uc0_uniform,uniform,True,stack,stack,0,50,True,success,1,0,17.225,24.729,3,6,1340,1349,11438
occ2_tgt3_hid0_seed53_stack_uc0_semantic,semantic,True,stack,stack,0,53,True,success,1,0,1.154,8.303,3,6,17,26,295
occ2_tgt3_hid0_seed53_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,53,True,success,1,0,1.097,8.511,3,6,17,26,295
occ2_tgt3_hid0_seed53_stack_uc0_uniform,uniform,True,stack,stack,0,53,True,success,1,0,16.601,23.946,3,6,1332,1341,11282
occ2_tgt3_hid0_seed59_stack_uc0_semantic,semantic,True,stack,stack,0,59,True,success,1,0,1.416,10.648,3,7,16,26,315
occ2_tgt3_hid0_seed59_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,59,True,success,1,0,1.479,10.698,3,7,16,26,315
occ2_tgt3_hid0_seed59_stack_uc0_uniform,uniform,True,stack,stack,0,59,True,success,1,0,17.579,25.267,3,7,1334,1344,11340
occ2_tgt3_hid0_seed63_stack_uc0_semantic,semantic,True,stack,stack,0,63,True,success,2,0,1.844,11.133,3,6,10,19,192
occ2_tgt3_hid0_seed63_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,63,True,success,2,0,2.406,11.898,3,6,10,19,192
occ2_tgt3_hid0_seed63_stack_uc0_uniform,uniform,True,stack,stack,0,63,True,success,2,0,45.629,53.584,3,6,1334,1343,11126
occ2_tgt3_hid0_seed64_stack_uc0_semantic,semantic,True,stack,stack,0,64,True,success,1,0,1.49,10.782,3,6,14,23,215
occ2_tgt3_hid0_seed64_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,64,True,success,1,0,1.058,10.204,3,6,14,23,215
occ2_tgt3_hid0_seed64_stack_uc0_uniform,uniform,True,stack,stack,0,64,True,success,1,0,22.441,29.801,3,6,1332,1341,11252
occ2_tgt3_hid0_seed66_stack_uc0_semantic,semantic,True,stack,stack,0,66,True,success,1,0,1.098,10.506,3,7,13,23,235
occ2_tgt3_hid0_seed66_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,66,True,success,1,0,1.064,10.567,3,7,13,23,235
occ2_tgt3_hid0_seed66_stack_uc0_uniform,uniform,True,stack,stack,0,66,True,success,1,0,17.614,25.785,3,7,1330,1340,11249
occ2_tgt3_hid0_seed69_stack_uc0_semantic,semantic,True,stack,stack,0,69,True,success,1,0,1.481,10.298,3,6,23,32,323
occ2_tgt3_hid0_seed69_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,69,True,success,1,0,1.248,10.678,3,6,23,32,323
occ2_tgt3_hid0_seed69_stack_uc0_uniform,uniform,True,stack,stack,0,69,True,success,1,0,18.141,26.037,3,6,1333,1342,11204
occ2_tgt3_hid0_seed75_stack_uc0_semantic,semantic,True,stack,stack,0,75,True,success,1,0,1.235,9.604,3,7,23,33,342
occ2_tgt3_hid0_seed75_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,75,True,success,1,0,1.236,10.388,3,7,23,33,342
occ2_tgt3_hid0_seed75_stack_uc0_uniform,uniform,True,stack,stack,0,75,True,success,1,0,18.462,27.748,3,7,1334,1344,11189
occ2_tgt3_hid0_seed87_stack_uc0_semantic,semantic,True,stack,stack,0,87,True,success,1,0,1.033,10.418,3,7,13,23,225
occ2_tgt3_hid0_seed87_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,87,True,success,1,0,1.399,10.143,3,7,13,23,225
occ2_tgt3_hid0_seed87_stack_uc0_uniform,uniform,True,stack,stack,0,87,True,success,1,0,18.909,27.17,3,7,1330,1340,11375
occ2_tgt3_hid0_seed88_stack_uc0_semantic,semantic,True,stack,stack,0,88,True,success,1,0,1.554,11.119,3,6,22,31,311
occ2_tgt3_hid0_seed88_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,88,True,success,1,0,1.647,9.903,3,6,22,31,311
occ2_tgt3_hid0_seed88_stack_uc0_uniform,uniform,True,stack,stack,0,88,True,success,1,0,17.811,25.915,3,6,1330,1339,11144
occ2_tgt3_hid0_seed89_stack_uc0_semantic,semantic,True,stack,stack,0,89,False,planner_failed,1,0,0.595,8.236,2,4,14,20,191
occ2_tgt3_hid0_seed89_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,89,False,planner_failed,1,0,0.535,8.054,2,4,14,20,191
occ2_tgt3_hid0_seed89_stack_uc0_uniform,uniform,True,stack,stack,0,89,False,planner_failed,1,0,10.763,17.735,2,4,1338,1344,11073
occ2_tgt3_hid0_seed92_stack_uc0_semantic,semantic,True,stack,stack,0,92,True,success,1,0,1.398,9.388,3,6,13,22,223
occ2_tgt3_hid0_seed92_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,92,True,success,1,0,1.059,9.147,3,6,13,22,223
occ2_tgt3_hid0_seed92_stack_uc0_uniform,uniform,True,stack,stack,0,92,True,success,1,0,18.146,26.267,3,6,1334,1343,11285
occ2_tgt3_hid0_seed94_stack_uc0_semantic,semantic,True,stack,stack,0,94,True,success,1,0,1.183,9.36,3,6,21,30,295
occ2_tgt3_hid0_seed94_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,94,True,success,1,0,1.122,9.77,3,6,21,30,295
occ2_tgt3_hid0_seed94_stack_uc0_uniform,uniform,True,stack,stack,0,94,True,success,1,0,17.902,26.086,3,6,1332,1341,11246
occ2_tgt3_hid0_seed96_stack_uc0_semantic,semantic,True,stack,stack,0,96,True,success,1,0,1.061,10.23,3,6,17,26,267
occ2_tgt3_hid0_seed96_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,96,True,success,1,0,1.075,10.092,3,6,17,26,267
occ2_tgt3_hid0_seed96_stack_uc0_uniform,uniform,True,stack,stack,0,96,True,success,1,0,21.015,29.346,3,6,1332,1341,11183
occ2_tgt3_hid0_seed99_stack_uc0_semantic,semantic,True,stack,stack,0,99,True,success,1,0,0.933,9.554,3,6,19,28,294
occ2_tgt3_hid0_seed99_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,99,True,success,1,0,1.069,8.911,3,6,19,28,294
occ2_tgt3_hid0_seed99_stack_uc0_uniform,uniform,True,stack,stack,0,99,True,success,1,0,22.18,29.619,3,6,1330,1339,11201
occ3_tgt3_hid0_seed0_stack_uc0_semantic,semantic,True,stack,stack,0,0,True,success,1,0,0.975,5.576,3,6,16,25,280
occ3_tgt3_hid0_seed0_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,0,True,success,1,0,0.97,5.364,3,6,16,25,280
occ3_tgt3_hid0_seed0_stack_uc0_uniform,uniform,True,stack,stack,0,0,True,success,1,0,23.563,31.996,3,6,1332,1341,11294
occ3_tgt3_hid0_seed102_stack_uc0_semantic,semantic,True,stack,stack,0,102,False,replan_limit,3,0,2.216,8.115,3,6,16,25,264
occ3_tgt3_hid0_seed102_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,102,False,replan_limit,3,0,2.055,8.696,3,6,16,25,264
occ3_tgt3_hid0_seed102_stack_uc0_uniform,uniform,True,stack,stack,0,102,False,replan_limit,3,0,97.717,106.372,3,6,1330,1339,11236
occ3_tgt3_hid0_seed109_stack_uc0_semantic,semantic,True,stack,stack,0,109,False,replan_limit,3,0,2.979,9.441,3,6,22,31,323
occ3_tgt3_hid0_seed109_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,109,False,replan_limit,3,0,2.624,7.861,3,6,22,31,323
occ3_tgt3_hid0_seed109_stack_uc0_uniform,uniform,True,stack,stack,0,109,False,planner_failed,1,0,42.666,52.035,3,6,1330,1339,11177
occ3_tgt3_hid0_seed110_stack_uc0_semantic,semantic,True,stack,stack,0,110,True,success,3,0,2.273,7.589,3,6,15,24,246
occ3_tgt3_hid0_seed110_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,110,True,success,3,0,2.213,6.831,3,6,15,24,246
occ3_tgt3_hid0_seed110_stack_uc0_uniform,uniform,True,stack,stack,0,110,False,planner_failed,1,0,48.896,58.821,3,6,1332,1341,11210
occ3_tgt3_hid0_seed112_stack_uc0_semantic,semantic,True,stack,stack,0,112,False,replan_limit,9,0,5.822,12.466,3,6,15,24,224
occ3_tgt3_hid0_seed112_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,112,False,replan_limit,9,0,7.031,12.506,3,6,15,24,224
occ3_tgt3_hid0_seed112_stack_uc0_uniform,uniform,True,stack,stack,0,112,False,planner_failed,1,0,42.491,50.411,3,6,1332,1341,11165
occ3_tgt3_hid0_seed114_stack_uc0_semantic,semantic,True,stack,stack,0,114,False,replan_limit,3,0,2.19,6.89,3,6,14,23,232
occ3_tgt3_hid0_seed114_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,114,False,replan_limit,3,0,2.038,6.512,3,6,14,23,232
occ3_tgt3_hid0_seed114_stack_uc0_uniform,uniform,True,stack,stack,0,114,False,planner_failed,1,0,42.297,50.381,3,6,1330,1339,11225
occ3_tgt3_hid0_seed118_stack_uc0_semantic,semantic,True,stack,stack,0,118,True,success,2,0,1.808,6.349,3,6,21,30,308
occ3_tgt3_hid0_seed118_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,118,True,success,2,0,1.719,6.228,3,6,21,30,308
occ3_tgt3_hid0_seed118_stack_uc0_uniform,uniform,True,stack,stack,0,118,False,planner_failed,1,0,42.773,50.508,3,6,1328,1337,11243
occ3_tgt3_hid0_seed119_stack_uc0_semantic,semantic,True,stack,stack,0,119,True,success,1,0,1.05,5.994,3,7,19,29,332
occ3_tgt3_hid0_seed119_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,119,True,success,1,0,1.062,5.501,3,7,19,29,332
occ3_tgt3_hid0_seed119_stack_uc0_uniform,uniform,True,stack,stack,0,119,False,planner_failed,1,0,43.195,51.705,3,7,1338,1348,11345
occ3_tgt3_hid0_seed124_stack_uc0_semantic,semantic,True,stack,stack,0,124,True,success,2,0,1.706,6.534,3,6,19,28,274
occ3_tgt3_hid0_seed124_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,124,True,success,2,0,1.944,8.144,3,6,19,28,274
occ3_tgt3_hid0_seed124_stack_uc0_uniform,uniform,True,stack,stack,0,124,False,planner_failed,1,0,42.655,50.809,3,6,1332,1341,11234
occ3_tgt3_hid0_seed138_stack_uc0_semantic,semantic,True,stack,stack,0,138,False,replan_limit,3,0,2.104,7.848,3,7,18,28,260
occ3_tgt3_hid0_seed138_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,138,False,replan_limit,3,0,3.102,8.48,3,7,18,28,260
occ3_tgt3_hid0_seed138_stack_uc0_uniform,uniform,True,stack,stack,0,138,False,replan_limit,3,0,63.687,76.553,3,7,1334,1344,8511
occ3_tgt3_hid0_seed139_stack_uc0_semantic,semantic,True,stack,stack,0,139,True,success,1,0,0.901,6.603,3,7,18,28,300
occ3_tgt3_hid0_seed139_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,139,True,success,1,0,0.985,7.378,3,7,18,28,300
occ3_tgt3_hid0_seed139_stack_uc0_uniform,uniform,True,stack,stack,0,139,False,planner_failed,1,0,45.563,55.193,3,7,1332,1342,11207
occ3_tgt3_hid0_seed140_stack_uc0_semantic,semantic,True,stack,stack,0,140,True,success,1,0,1.192,6.948,3,6,19,28,293
occ3_tgt3_hid0_seed140_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,140,True,success,1,0,1.135,6.586,3,6,19,28,293
occ3_tgt3_hid0_seed140_stack_uc0_uniform,uniform,True,stack,stack,0,140,False,planner_failed,1,0,42.339,50.284,3,6,1329,1338,11237
occ3_tgt3_hid0_seed142_stack_uc0_semantic,semantic,True,stack,stack,0,142,True,success,2,0,1.372,7.472,3,6,18,27,296
occ3_tgt3_hid0_seed142_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,142,True,success,2,0,2.217,6.918,3,6,18,27,296
occ3_tgt3_hid0_seed142_stack_uc0_uniform,uniform,True,stack,stack,0,142,False,planner_failed,1,0,41.879,49.533,3,6,1331,1340,11291
occ3_tgt3_hid0_seed150_stack_uc0_semantic,semantic,True,stack,stack,0,150,True,success,1,0,0.961,6.138,3,6,16,25,270
occ3_tgt3_hid0_seed150_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,150,True,success,1,0,0.963,7.24,3,6,16,25,270
occ3_tgt3_hid0_seed150_stack_uc0_uniform,uniform,True,stack,stack,0,150,False,planner_failed,1,0,40.582,48.274,3,6,1332,1341,11216
occ3_tgt3_hid0_seed151_stack_uc0_semantic,semantic,True,stack,stack,0,151,True,success,1,0,1.157,6.672,3,8,19,30,312
occ3_tgt3_hid0_seed151_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,151,True,success,1,0,1.363,7.867,3,8,19,30,312
occ3_tgt3_hid0_seed152_stack_uc0_semantic,semantic,True,stack,stack,0,152,False,replan_limit,2,0,1.736,6.188,3,6,22,31,316
occ3_tgt3_hid0_seed152_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,152,False,replan_limit,2,0,1.527,6.013,3,6,22,31,316
occ3_tgt3_hid0_seed154_stack_uc0_semantic,semantic,True,stack,stack,0,154,True,success,1,0,0.876,7.138,3,6,15,24,242
occ3_tgt3_hid0_seed154_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,154,True,success,1,0,1.075,6.705,3,6,15,24,242
occ3_tgt3_hid0_seed155_stack_uc0_semantic,semantic,True,stack,stack,0,155,False,replan_limit,3,0,2.846,8.528,3,6,15,24,256
occ3_tgt3_hid0_seed155_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,155,False,replan_limit,3,0,2.398,8.73,3,6,15,24,256
occ3_tgt3_hid0_seed156_stack_uc0_semantic,semantic,True,stack,stack,0,156,True,success,1,0,0.713,6.849,3,7,11,21,239
occ3_tgt3_hid0_seed156_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,156,True,success,1,0,0.928,5.693,3,7,11,21,239
occ3_tgt3_hid0_seed157_stack_uc0_semantic,semantic,True,stack,stack,0,157,True,success,1,0,1.191,6.332,3,7,16,26,268
occ3_tgt3_hid0_seed157_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,157,True,success,1,0,0.75,6.566,3,7,16,26,268
occ3_tgt3_hid0_seed15_stack_uc0_semantic,semantic,True,stack,stack,0,15,False,replan_limit,2,0,2.453,9.973,3,6,20,29,313
occ3_tgt3_hid0_seed15_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,15,False,replan_limit,2,0,2.719,9.997,3,6,20,29,313
occ3_tgt3_hid0_seed15_stack_uc0_uniform,uniform,True,stack,stack,0,15,False,replan_limit,2,0,68.768,77.336,3,6,1330,1339,9840
occ3_tgt3_hid0_seed160_stack_uc0_semantic,semantic,True,stack,stack,0,160,True,success,1,0,0.865,7.992,3,6,18,27,271
occ3_tgt3_hid0_seed160_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,160,True,success,1,0,0.941,6.656,3,6,18,27,271
occ3_tgt3_hid0_seed163_stack_uc0_semantic,semantic,True,stack,stack,0,163,True,success,1,0,0.968,6.157,3,6,16,25,262
